Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-12-22 00:00:00-05:00,AOS,67.3917465209961,0.0014702609452412,0,0.52358955
2025-12-22 00:00:00-05:00,A,137.9580841064453,0.009326750523992,0,0.509498
2025-12-22 00:00:00-05:00,AFL,109.4683837890625,-0.0028090180474092,1,0.5207668
2025-12-22 00:00:00-05:00,ABT,123.79236602783205,-0.0019927898147089,0,0.5376
2025-12-22 00:00:00-05:00,ABBV,224.23068237304688,0.0048055709915575,1,0.5458461
2025-12-22 00:00:00-05:00,ACN,268.3939514160156,-0.0058033680493145,1,0.5072722
2025-12-22 00:00:00-05:00,ADBE,357.5299987792969,0.0046928946677848,0,0.56285125
2025-12-22 00:00:00-05:00,MMM,159.28526306152344,-0.0121018696583269,1,0.51893795
2025-12-23 00:00:00-05:00,ADBE,352.4200134277344,-0.0142924660000821,1,0.56716144
2025-12-23 00:00:00-05:00,ABT,123.13978576660156,-0.0052715711167824,1,0.5376
2025-12-23 00:00:00-05:00,AMD,214.8999938964844,-0.0002326264362303,1,0.51653636
2025-12-23 00:00:00-05:00,ACN,268.4930725097656,0.0003693119506869,0,0.48781198
2025-12-23 00:00:00-05:00,AOS,67.02565002441406,-0.0054323639834438,1,0.49116775
2025-12-23 00:00:00-05:00,AES,13.57002067565918,0.0028859793923861,1,0.4236383
2025-12-23 00:00:00-05:00,A,137.79873657226562,-0.0011550431075625,0,0.48994836
2025-12-23 00:00:00-05:00,MMM,159.43458557128906,0.0009374533895702,1,0.49965525
2025-12-23 00:00:00-05:00,ABBV,225.09646606445312,0.0038611294504553,1,0.511038
2025-12-23 00:00:00-05:00,AFL,110.13484191894533,0.0060881334574833,0,0.52685547
2025-12-24 00:00:00-05:00,ACN,267.7097473144531,-0.0029174875462903,1,0.49460164
2025-12-24 00:00:00-05:00,MMM,159.62374877929688,0.0011864628200337,1,0.5244965
2025-12-24 00:00:00-05:00,AOS,67.24332427978516,0.0032476261743348,0,0.5187489
2025-12-24 00:00:00-05:00,ABBV,226.17872619628903,0.0048079836647725,1,0.52193487
2025-12-24 00:00:00-05:00,AMD,215.0399932861328,0.0006514629763825,0,0.49230412
2025-12-24 00:00:00-05:00,ABT,123.40674591064452,0.0021679438727377,1,0.5321242
2025-12-24 00:00:00-05:00,ADBE,352.9800109863281,0.0015890061212673,1,0.5212195
2025-12-24 00:00:00-05:00,AES,13.628596305847168,0.0043165468637094,1,0.4236383
2025-12-24 00:00:00-05:00,AFL,110.03536987304688,-0.0009031841710152,0,0.49078172
2025-12-24 00:00:00-05:00,A,137.75889587402344,-0.0002891223768317,1,0.5055693
2025-12-26 00:00:00-05:00,ACN,268.8103942871094,0.0041113444082534,1,0.5059034
2025-12-26 00:00:00-05:00,AMD,214.9900054931641,-0.0002324581218815,1,0.51653636
2025-12-26 00:00:00-05:00,MMM,161.35597229003906,0.0108519159836124,0,0.5152469
2025-12-26 00:00:00-05:00,ABT,123.43640899658205,0.0002403684313903,0,0.5189258
2025-12-26 00:00:00-05:00,AOS,67.04544067382812,-0.002942799275266,1,0.51896113
2025-12-26 00:00:00-05:00,AES,13.735984802246094,0.0078796446815914,1,0.4475808
2025-12-26 00:00:00-05:00,ADBE,353.79998779296875,0.0023230120151829,0,0.50804955
2025-12-26 00:00:00-05:00,A,137.82859802246094,0.0005059720317535,0,0.47558862
2025-12-26 00:00:00-05:00,AFL,109.31917572021484,-0.0065087630791657,1,0.51703024
2025-12-26 00:00:00-05:00,ABBV,226.26724243164065,0.0003913552651049,1,0.48268047
2025-12-29 00:00:00-05:00,AMD,215.6100006103516,0.0028838322775297,0,0.49853125
2025-12-29 00:00:00-05:00,ABT,123.16944885253906,-0.0021627342063261,1,0.5324892
2025-12-29 00:00:00-05:00,AOS,67.362060546875,0.0047224668801448,0,0.5456248
2025-12-29 00:00:00-05:00,AES,13.794561386108398,0.0042644619010299,1,0.480902
2025-12-29 00:00:00-05:00,A,137.37046813964844,-0.003323910199956,0,0.4954075
2025-12-29 00:00:00-05:00,AFL,109.3788604736328,0.0005459678324937,1,0.56665343
2025-12-29 00:00:00-05:00,ACN,269.05828857421875,0.0009221901101212,0,0.5059034
2025-12-29 00:00:00-05:00,ADBE,353.1600036621094,-0.0018088868087634,0,0.5235129
2025-12-29 00:00:00-05:00,ABBV,227.1133728027344,0.0037395177578538,0,0.5092061
2025-12-29 00:00:00-05:00,MMM,160.99758911132812,-0.0022210716692081,0,0.50461
2025-12-30 00:00:00-05:00,AFL,110.21442413330078,0.0076391695438207,0,0.5517585
2025-12-30 00:00:00-05:00,AMD,215.33999633789065,-0.0012522808389991,0,0.50403386
2025-12-30 00:00:00-05:00,AES,14.155776977539062,0.0261853625729935,0,0.5882724
2025-12-30 00:00:00-05:00,ADBE,352.510009765625,-0.001840508239167,0,0.52021575
2025-12-30 00:00:00-05:00,A,137.0617218017578,-0.002247545211659,0,0.49190077
2025-12-30 00:00:00-05:00,ABBV,226.03114318847656,-0.0047651514347323,0,0.48504618
2025-12-30 00:00:00-05:00,ACN,267.72955322265625,-0.004938466525613,0,0.4855384
2025-12-30 00:00:00-05:00,ABT,124.3658447265625,0.0097134142043273,0,0.5396845
2025-12-30 00:00:00-05:00,MMM,160.45004272460938,-0.0034009601618327,0,0.50811666
2025-12-30 00:00:00-05:00,AOS,67.02565002441406,-0.0049940652012394,0,0.5100284
2025-12-31 00:00:00-05:00,AFL,109.68721771240234,-0.0047834611943423,0,0.5051503
2025-12-31 00:00:00-05:00,ACN,266.0438537597656,-0.0062962771296627,0,0.5008292
2025-12-31 00:00:00-05:00,ABBV,224.8013153076172,-0.0054409665124504,1,0.4718893
2025-12-31 00:00:00-05:00,MMM,159.38482666015625,-0.0066389266488474,1,0.50811666
2025-12-31 00:00:00-05:00,A,135.5180206298828,-0.0112628175947459,1,0.43963578
2025-12-31 00:00:00-05:00,ADBE,349.989990234375,-0.007148788577452,0,0.5335953
2025-12-31 00:00:00-05:00,AOS,66.17471313476562,-0.0126956902221535,1,0.49859467
2025-12-31 00:00:00-05:00,AMD,214.16000366210932,-0.005479672591476,1,0.5008292
2025-12-31 00:00:00-05:00,AES,13.9995756149292,-0.0110344605497605,1,0.5811208
2025-12-31 00:00:00-05:00,ABT,123.88135528564452,-0.0038956792516724,0,0.5324892
2026-01-02 00:00:00-05:00,AFL,109.65737915039062,-0.0002720331742751,1,0.5299583
2026-01-02 00:00:00-05:00,AES,14.468179702758787,0.0334727352256212,0,0.59637225
2026-01-02 00:00:00-05:00,ACN,257.7640991210937,-0.0311217662865027,1,0.41588545
2026-01-02 00:00:00-05:00,ABBV,225.6080780029297,0.0035887810274086,0,0.4601655
2026-01-02 00:00:00-05:00,ADBE,333.29998779296875,-0.0476870850798606,0,0.36192295
2026-01-02 00:00:00-05:00,AOS,67.59953308105469,0.0215311843269709,1,0.50501776
2026-01-02 00:00:00-05:00,ABT,122.7937240600586,-0.0087796200088227,1,0.5214038
2026-01-02 00:00:00-05:00,A,137.39039611816406,0.013816431789503,1,0.49080342
2026-01-02 00:00:00-05:00,AMD,223.47000122070312,0.0434721581966472,0,0.49938172
2026-01-02 00:00:00-05:00,MMM,161.09715270996094,0.0107433441795292,1,0.5095869
2026-01-05 00:00:00-05:00,ABBV,216.6254730224609,-0.0398150857894021,1,0.46931922
2026-01-05 00:00:00-05:00,ADBE,331.5599975585937,-0.0052204929435997,1,0.5068225
2026-01-05 00:00:00-05:00,ABT,125.02830505371094,0.0181978436663377,1,0.51123846
2026-01-05 00:00:00-05:00,A,142.3501739501953,0.0360998874169162,1,0.49886474
2026-01-05 00:00:00-05:00,AOS,67.78752899169922,0.002781023804101,1,0.51346433
2026-01-05 00:00:00-05:00,MMM,162.8194122314453,0.010690812919488,1,0.5152469
2026-01-05 00:00:00-05:00,ACN,261.7601928710937,0.015502910465909,1,0.5275976
2026-01-05 00:00:00-05:00,AES,14.380316734313965,-0.0060728419365754,1,0.5525348
2026-01-05 00:00:00-05:00,AFL,111.59707641601562,0.0176887071408553,0,0.52912223
2026-01-05 00:00:00-05:00,AMD,221.0800018310547,-0.0106949450780555,0,0.52160734
2026-01-06 00:00:00-05:00,AOS,67.92605590820312,0.0020435457460157,0,0.49473152
2026-01-06 00:00:00-05:00,MMM,165.467529296875,0.016264136008951,0,0.4938928
2026-01-06 00:00:00-05:00,ABT,126.34335327148438,0.010518004040833,0,0.541505
2026-01-06 00:00:00-05:00,ABBV,220.3149261474609,0.0170314832947529,1,0.4963395
2026-01-06 00:00:00-05:00,A,147.26397705078125,0.0345191225569219,1,0.5214679
2026-01-06 00:00:00-05:00,ADBE,335.989990234375,0.0133610589588644,1,0.5234786
2026-01-06 00:00:00-05:00,ACN,273.60968017578125,0.045268484771185,0,0.49938172
2026-01-06 00:00:00-05:00,AES,14.546281814575195,0.0115411282885868,0,0.5531208
2026-01-06 00:00:00-05:00,AFL,111.3682861328125,-0.0020501458510456,0,0.5117536
2026-01-06 00:00:00-05:00,AMD,214.3500061035156,-0.0304414495739059,0,0.39254436
2026-01-07 00:00:00-05:00,AMD,210.0200042724609,-0.0202006144518773,0,0.48634663
2026-01-07 00:00:00-05:00,MMM,162.18226623535156,-0.0198544274848581,1,0.4901254
2026-01-07 00:00:00-05:00,ACN,271.6761169433594,-0.0070668670464424,1,0.4998825
2026-01-07 00:00:00-05:00,AFL,109.6076431274414,-0.0158091954766317,1,0.5034976
2026-01-07 00:00:00-05:00,ABT,125.61167907714844,-0.0057911569971055,0,0.5098665
2026-01-07 00:00:00-05:00,ABBV,229.65171813964844,0.0423792983773521,0,0.546447
2026-01-07 00:00:00-05:00,AES,14.106964111328123,-0.0302013744025556,0,0.43150762
2026-01-07 00:00:00-05:00,ADBE,338.1000061035156,0.0062799962215205,1,0.51294327
2026-01-07 00:00:00-05:00,AOS,66.41218566894531,-0.0222870328479499,1,0.49859467
2026-01-07 00:00:00-05:00,A,147.47349548339844,0.0014227405561981,0,0.4720941
2026-01-08 00:00:00-05:00,AFL,109.67727661132812,0.0006352977027865,0,0.5062529
2026-01-08 00:00:00-05:00,ADBE,339.0400085449219,0.0027802497025641,0,0.50839937
2026-01-08 00:00:00-05:00,ABBV,220.5117034912109,-0.0397994612123023,0,0.48325127
2026-01-08 00:00:00-05:00,ABT,124.76134490966795,-0.006769547017664,0,0.5376
2026-01-08 00:00:00-05:00,AOS,69.6575927734375,0.0488676448727354,1,0.5155847
2026-01-08 00:00:00-05:00,ACN,279.4501647949219,0.0286151316465674,0,0.51952314
2026-01-08 00:00:00-05:00,AES,13.88242530822754,-0.0159168763263722,1,0.54535985
2026-01-08 00:00:00-05:00,MMM,164.50186157226562,0.0143023981028109,0,0.51910746
2026-01-08 00:00:00-05:00,AMD,204.67999267578125,-0.0254262045902637,0,0.46681222
2026-01-08 00:00:00-05:00,A,145.42816162109375,-0.0138691624254266,1,0.5627108
2026-01-09 00:00:00-05:00,ACN,278.3098449707031,-0.0040805838316666,1,0.47779283
2026-01-09 00:00:00-05:00,AFL,108.66265869140624,-0.0092509401333648,0,0.51517993
2026-01-09 00:00:00-05:00,ADBE,333.95001220703125,-0.0150129666399422,0,0.49895588
2026-01-09 00:00:00-05:00,AES,13.980050086975098,0.0070322567260419,0,0.5515189
2026-01-09 00:00:00-05:00,ABT,124.50426483154295,-0.0020605747582405,0,0.5189258
2026-01-09 00:00:00-05:00,AMD,203.1699981689453,-0.0073773429786457,1,0.4998825
2026-01-09 00:00:00-05:00,A,148.181884765625,0.0189352812676402,0,0.46419537
2026-01-09 00:00:00-05:00,ABBV,216.527084350586,-0.0180698760090244,0,0.5054704
2026-01-09 00:00:00-05:00,MMM,164.50186157226562,0.0,1,0.51518255
2026-01-09 00:00:00-05:00,AOS,69.77632904052734,0.0017045703470695,1,0.5309509
2026-01-12 00:00:00-05:00,AOS,70.26116943359375,0.0069484938478894,0,0.52713174
2026-01-12 00:00:00-05:00,A,147.65309143066406,-0.0035685423747802,0,0.48750195
2026-01-12 00:00:00-05:00,AMD,207.69000244140625,0.0222474002716797,1,0.520253
2026-01-12 00:00:00-05:00,ACN,278.5973815917969,0.0010331528916054,0,0.5059034
2026-01-12 00:00:00-05:00,ABT,123.23866271972656,-0.0101651305963597,0,0.53481567
2026-01-12 00:00:00-05:00,MMM,167.18980407714844,0.0163398911063508,1,0.5199283
2026-01-12 00:00:00-05:00,AFL,108.3045654296875,-0.0032954583113569,0,0.51797587
2026-01-12 00:00:00-05:00,AES,13.706697463989258,-0.0195530503313802,0,0.5402822
2026-01-12 00:00:00-05:00,ADBE,327.6499938964844,-0.0188651537064211,0,0.416049
2026-01-12 00:00:00-05:00,ABBV,216.4877166748047,-0.0001818140945246,1,0.50403386
2026-01-13 00:00:00-05:00,ABBV,217.186279296875,0.0032268002674704,1,0.49853125
2026-01-13 00:00:00-05:00,AOS,69.8258056640625,-0.0061963638385313,1,0.5428615
2026-01-13 00:00:00-05:00,ACN,274.4723815917969,-0.0148063128821648,1,0.46542346
2026-01-13 00:00:00-05:00,AFL,107.3894271850586,-0.0084496737602721,1,0.51517993
2026-01-13 00:00:00-05:00,ADBE,309.92999267578125,-0.0540821045346988,0,0.3793833
2026-01-13 00:00:00-05:00,MMM,168.66319274902344,0.0088126706051709,1,0.5059462
2026-01-13 00:00:00-05:00,AES,13.63835906982422,-0.0049857665819631,1,0.4460136
2026-01-13 00:00:00-05:00,A,145.9868927001953,-0.0112845502544128,0,0.55127734
2026-01-13 00:00:00-05:00,ABT,122.90248107910156,-0.0027278910141175,1,0.5376
2026-01-13 00:00:00-05:00,AMD,220.97000122070312,0.06394144457215,1,0.46788463
2026-01-14 00:00:00-05:00,A,145.58779907226562,-0.002733763425935,0,0.50741816
2026-01-14 00:00:00-05:00,ABBV,218.307861328125,0.0051641477301469,0,0.528147
2026-01-14 00:00:00-05:00,ABT,123.59461212158205,0.0056315465432712,0,0.54297143
2026-01-14 00:00:00-05:00,AOS,70.42936706542969,0.0086438157874033,1,0.52713174
2026-01-14 00:00:00-05:00,MMM,169.23065185546875,0.0033644513494399,1,0.5252742
2026-01-14 00:00:00-05:00,ACN,286.1136779785156,0.0424133616621289,0,0.5587051
2026-01-14 00:00:00-05:00,ADBE,304.44000244140625,-0.017713646191442,0,0.492675
2026-01-14 00:00:00-05:00,AMD,223.6000061035156,0.0119020901854711,1,0.5153311
2026-01-14 00:00:00-05:00,AFL,109.59769439697266,0.0205631715318554,0,0.5227818
2026-01-14 00:00:00-05:00,AES,13.667646408081056,0.0021474239024572,1,0.43790674
2026-01-15 00:00:00-05:00,ACN,285.3501281738281,-0.0026686938215685,0,0.51150304
2026-01-15 00:00:00-05:00,ABBV,213.25083923339844,-0.0231646357761055,0,0.4964695
2026-01-15 00:00:00-05:00,AFL,109.03070831298828,-0.0051733395223689,0,0.4974004
2026-01-15 00:00:00-05:00,AES,14.097201347351074,0.0314285961492273,0,0.5753252
2026-01-15 00:00:00-05:00,MMM,170.335693359375,0.0065297952338445,0,0.53090763
2026-01-15 00:00:00-05:00,ADBE,304.0899963378906,-0.0011496718588517,0,0.51642764
2026-01-15 00:00:00-05:00,ABT,122.75984954833984,-0.0067540369188668,0,0.5376
2026-01-15 00:00:00-05:00,AOS,71.23082733154297,0.011379631814222,1,0.52713174
2026-01-15 00:00:00-05:00,A,144.50027465820312,-0.0074698870440557,0,0.51828736
2026-01-15 00:00:00-05:00,AMD,227.9199981689453,0.0193201786561212,1,0.49913105
2026-01-16 00:00:00-05:00,ABBV,212.5863647460937,-0.0031159290612566,0,0.5043364
2026-01-16 00:00:00-05:00,ADBE,296.1199951171875,-0.0262093502472446,0,0.5007674
2026-01-16 00:00:00-05:00,AMD,231.8300018310547,0.0171551583604836,1,0.5251544
2026-01-16 00:00:00-05:00,ACN,283.8032531738281,-0.0054209718071606,0,0.5014429
2026-01-16 00:00:00-05:00,AES,13.85313606262207,-0.0173130310559737,0,0.44681326
2026-01-16 00:00:00-05:00,AFL,108.93123626708984,-0.0009123305483157,0,0.53045434
2026-01-16 00:00:00-05:00,MMM,167.05043029785156,-0.0192869914504189,0,0.5642059
2026-01-16 00:00:00-05:00,AOS,71.71566772460938,0.0068066090375411,0,0.5162764
2026-01-16 00:00:00-05:00,ABT,121.00088500976562,-0.0143285002795769,0,0.5172887
2026-01-16 00:00:00-05:00,A,139.3220977783203,-0.0358350660033769,0,0.43569565
2026-01-20 00:00:00-05:00,ABT,120.38475036621094,-0.0050919846041205,0,0.5251414
2026-01-20 00:00:00-05:00,AMD,231.9199981689453,0.0003881997031436,1,0.5023781
2026-01-20 00:00:00-05:00,ADBE,290.3699951171875,-0.0194178039133239,1,0.492675
2026-01-20 00:00:00-05:00,MMM,155.42259216308594,-0.0696067535655738,0,0.47508097
2026-01-20 00:00:00-05:00,AES,13.443107604980469,-0.0295982408451125,1,0.3567264
2026-01-20 00:00:00-05:00,AFL,108.68256378173828,-0.0022828390999055,0,0.53045434
2026-01-20 00:00:00-05:00,A,135.52076721191406,-0.0272844769568045,1,0.49337173
2026-01-20 00:00:00-05:00,ABBV,212.2789001464844,-0.0014463044230355,1,0.50754064
2026-01-20 00:00:00-05:00,AOS,69.81590270996094,-0.0264902367212642,1,0.50702953
2026-01-20 00:00:00-05:00,ACN,270.4167785644531,-0.0471681506806965,1,0.35830936
2026-01-21 00:00:00-05:00,MMM,155.18368530273438,-0.0015371437126777,1,0.50461
2026-01-21 00:00:00-05:00,ABT,119.97731018066406,-0.0033844833694254,0,0.52863854
2026-01-21 00:00:00-05:00,ACN,278.3594055175781,0.0293717978421663,1,0.50236654
2026-01-21 00:00:00-05:00,AFL,107.98625183105467,-0.0064068414146171,0,0.51797587
2026-01-21 00:00:00-05:00,AES,13.901948928833008,0.0341320874112875,1,0.517539
2026-01-21 00:00:00-05:00,ADBE,294.2300109863281,0.0132934391777732,1,0.53436893
2026-01-21 00:00:00-05:00,ABBV,214.3715362548828,0.0098579562403722,1,0.51146877
2026-01-21 00:00:00-05:00,A,139.45179748535156,0.0290068478382397,0,0.49010855
2026-01-21 00:00:00-05:00,AMD,249.8000030517578,0.077095571852271,1,0.52714807
2026-01-21 00:00:00-05:00,AOS,71.47819519042969,0.023809653903273,1,0.5339316
2026-01-22 00:00:00-05:00,A,138.3144073486328,-0.008156152571918,0,0.4929975
2026-01-22 00:00:00-05:00,AFL,107.7276382446289,-0.0023948751071606,0,0.51797587
2026-01-22 00:00:00-05:00,ABT,107.93286895751952,-0.1003893253233282,0,0.5515313
2026-01-22 00:00:00-05:00,AES,14.263165473937988,0.0259831586890531,0,0.49051103
2026-01-22 00:00:00-05:00,AMD,253.72999572753903,0.0157325565563222,1,0.5555051
2026-01-22 00:00:00-05:00,ACN,282.6926574707031,0.0155671116809141,0,0.53776443
2026-01-22 00:00:00-05:00,ADBE,299.7300109863281,0.0186928586297594,1,0.50513047
2026-01-22 00:00:00-05:00,ABBV,216.3154144287109,0.0090677998011678,1,0.5079628
2026-01-22 00:00:00-05:00,MMM,159.91246032714844,0.0304721144828408,1,0.50971246
2026-01-22 00:00:00-05:00,AOS,72.31922912597656,0.0117663006642265,0,0.5060462
2026-01-23 00:00:00-05:00,AOS,71.69586944580078,-0.0086195564818579,0,0.5265409
2026-01-23 00:00:00-05:00,ABBV,217.45594787597656,0.0052725481920823,1,0.528147
2026-01-23 00:00:00-05:00,AFL,106.5240249633789,-0.0111727436047267,1,0.51362044
2026-01-23 00:00:00-05:00,MMM,161.9532928466797,0.0127621857318442,0,0.50551635
2026-01-23 00:00:00-05:00,A,134.7425537109375,-0.0258241618220737,1,0.4959138
2026-01-23 00:00:00-05:00,AES,13.91171169281006,-0.0246406579079596,1,0.44794884
2026-01-23 00:00:00-05:00,AMD,259.67999267578125,0.0234501125150037,0,0.5167471
2026-01-23 00:00:00-05:00,ABT,106.75028228759766,-0.0109566870717325,1,0.47506186
2026-01-23 00:00:00-05:00,ADBE,301.07000732421875,0.0044706779060297,1,0.51661336
2026-01-23 00:00:00-05:00,ACN,278.7064819335937,-0.0141007395550148,0,0.5642059
2026-01-26 00:00:00-05:00,AOS,70.27104949951172,-0.0198731106450444,0,0.51420224
2026-01-26 00:00:00-05:00,MMM,158.8074188232422,-0.019424575864695,0,0.47617784
2026-01-26 00:00:00-05:00,ABBV,218.9535369873047,0.0068868620332347,1,0.5017357
2026-01-26 00:00:00-05:00,ADBE,304.7200012207031,0.0121234058780015,0,0.54059756
2026-01-26 00:00:00-05:00,ACN,278.3494873046875,-0.0012808981923544,0,0.4809921
2026-01-26 00:00:00-05:00,AES,14.27292823791504,0.0259649245959909,1,0.49051103
2026-01-26 00:00:00-05:00,A,135.34117126464844,0.0044426763277409,1,0.47787738
2026-01-26 00:00:00-05:00,ABT,108.09186553955078,0.0125674913752336,0,0.52016693
2026-01-26 00:00:00-05:00,AMD,251.3099975585937,-0.0322319599247591,1,0.4489858
2026-01-26 00:00:00-05:00,AFL,108.36425018310548,0.0172752129893629,0,0.51379293
2026-01-27 00:00:00-05:00,ACN,273.48077392578125,-0.017491368229383,0,0.48634663
2026-01-27 00:00:00-05:00,AMD,252.02999877929688,0.0028649923508725,1,0.5215016
2026-01-27 00:00:00-05:00,ABBV,222.0875244140625,0.0143134816175156,0,0.5017357
2026-01-27 00:00:00-05:00,AES,14.56580638885498,0.0205198362983378,1,0.46473396
2026-01-27 00:00:00-05:00,A,135.64048767089844,0.0022115694984248,0,0.47572574
2026-01-27 00:00:00-05:00,AOS,69.89505767822266,-0.0053505935085212,0,0.470227
2026-01-27 00:00:00-05:00,ADBE,297.4200134277344,-0.0239563788518152,1,0.49981648
2026-01-27 00:00:00-05:00,MMM,157.34397888183594,-0.0092151862441332,0,0.5018111
2026-01-27 00:00:00-05:00,AFL,107.80720520019533,-0.0051404866639035,1,0.5214777
2026-01-27 00:00:00-05:00,ABT,107.59498596191406,-0.0045968267376689,0,0.49800617
2026-01-28 00:00:00-05:00,AMD,252.7400054931641,0.0028171515982466,0,0.50278103
2026-01-28 00:00:00-05:00,AES,14.82939624786377,0.0180964824035059,0,0.5609922
2026-01-28 00:00:00-05:00,AFL,108.34435272216795,0.0049824825805953,1,0.54202706
2026-01-28 00:00:00-05:00,AOS,68.75718688964844,-0.01627970312025,1,0.51420224
2026-01-28 00:00:00-05:00,A,133.5652313232422,-0.0152996821472022,0,0.49061558
2026-01-28 00:00:00-05:00,ABT,105.38883209228516,-0.020504244225747,1,0.4774671
2026-01-28 00:00:00-05:00,MMM,155.243408203125,-0.0133501815171996,1,0.4967431
2026-01-28 00:00:00-05:00,ACN,268.15594482421875,-0.0194705793212636,0,0.5054704
2026-01-28 00:00:00-05:00,ABBV,216.8708038330078,-0.0234894805316869,1,0.4964695
2026-01-28 00:00:00-05:00,ADBE,299.5799865722656,0.0072623665086883,0,0.5311082
2026-01-29 00:00:00-05:00,ACN,259.0234069824219,-0.0340568166325137,1,0.42444986
2026-01-29 00:00:00-05:00,AMD,252.17999267578125,-0.0022157664208722,0,0.50507885
2026-01-29 00:00:00-05:00,ABBV,218.61631774902344,0.0080486348792236,1,0.52046055
2026-01-29 00:00:00-05:00,AOS,72.39838409423828,0.0529573324521517,1,0.55184364
2026-01-29 00:00:00-05:00,AFL,109.92595672607422,0.0145979367098352,1,0.540385
2026-01-29 00:00:00-05:00,ABT,105.42857360839844,0.0003770941884855,1,0.46931198
2026-01-29 00:00:00-05:00,AES,14.682957649230955,-0.0098748860833703,0,0.5509326
2026-01-29 00:00:00-05:00,A,132.9665985107422,-0.0044819509281666,1,0.51410025
2026-01-29 00:00:00-05:00,ADBE,291.6499938964844,-0.0264703686201293,1,0.5272025
2026-01-29 00:00:00-05:00,MMM,155.6814422607422,0.0028215952141688,0,0.5058192
2026-01-30 00:00:00-05:00,MMM,152.475830078125,-0.02059084330198,1,0.50025034
2026-01-30 00:00:00-05:00,AOS,73.07453918457031,0.0093393671528898,1,0.52551657
